SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.034230869,81,0,43.0,5400.0,6,0,0,0,0.0,0,0.007961488613219775,1.471927367
0,0.012535974,45,0,0.438512869,4195.0,2,0,1,0,3.0,0,0.00010450735676835082,0.005497185924449407
0,0.043768723,57,0,1.535580524,800.0,17,0,1,0,0.0,0,0.0019170793058676653,0.06721039859915086
0,0.579795432,51,0,1.007425743,807.0,7,0,0,0,2.0,0,0.0012468140383663365,0.584100843870606
0,0.579038331,38,2,535.0,5400.0,4,0,0,1,2.0,3,0.09905573042029253,309.785507085
0,0.022931805,88,0,0.003332223,3000.0,3,0,0,0,0.0,0,1.1103708763745419e-06,7.6413888052515e-05
1,0.978695073,27,2,0.3885,1999.0,5,3,0,1,0.0,6,0.00019425,0.38022303586050005
0,0.123201969,52,0,0.165439485,8691.0,3,0,1,0,0.0,0,1.903353485964105e-05,0.020382470302345964
0,0.120772107,29,0,0.705128205,701.0,3,0,0,0,0.0,0,0.0010044561324786324,0.08515981902297794
0,0.425127674,46,1,0.814601636,3300.0,9,0,1,0,1.0,1,0.0002467742005452893,0.3463096987492747
0,0.337983101,53,0,0.529976019,2084.0,11,0,1,0,0.0,0,0.00025418514100719424,0.17912293835725493
0,0.165152325,64,0,287.0,5400.0,6,0,0,0,0.0,0,0.05313830772079245,47.398717274999996
0,0.029810196,56,0,0.5130674,9450.0,11,0,1,0,1.0,0,5.428710189397947e-05,0.015294639755210398
0,0.069069784,71,0,1468.0,5400.0,3,0,1,0,0.0,0,0.2718015182373634,101.39444291199999
0,0.00054943,59,0,0.0,2236.0,4,0,0,0,0.0,0,0.0,0.0
0,0.016828149,40,0,0.006498917,6000.0,11,0,0,0,0.0,0,1.082972337943676e-06,0.000109364743614633
0,0.004038018,45,0,0.097211421,9000.0,14,0,1,0,2.0,0,1.0800068992334186e-05,0.00039254146780357804
0,0.342007563,54,0,0.455314567,6500.0,10,0,1,0,0.0,0,7.003761990463006e-05,0.15572102545807023
0,0.029138484,73,1,0.013525305,4583.0,11,0,0,0,0.0,1,2.9505464659685863e-06,0.00039410688333762
0,0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0,0,0.00045044717789757415,0.427847548909117
0,0.098817717,38,0,0.421308198,3500.0,4,0,1,0,0.0,0,0.0001203393881748072,0.041632714279743965
0,0.9999999,24,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0
0,0.013848234,59,0,0.265303972,9490.0,12,0,2,0,0.0,0,2.79532158887367e-05,0.0036739914853854477
0,0.0,68,0,1474.0,5400.0,15,0,2,0,0.0,0,0.2729124236252546,0.0
0,0.054597297,46,0,0.603118564,3398.0,8,0,1,0,1.0,0,0.0001774400011768167,0.03292864336492151
0,0.760861957,33,0,0.20954033,5764.0,5,0,0,0,0.0,0,3.634697831743278e-05,0.15943126555422582
0,0.381983023,35,0,0.165254773,7908.0,8,0,0,0,0.0,0,2.0894521810595523e-05,0.06312451775571877
0,0.027532657,42,0,0.002939941,16666.0,3,0,0,0,2.0,0,1.7639293214135717e-07,8.0944387153237e-05
0,0.02838915,79,0,0.07396622,5150.0,14,0,1,0,0.0,0,1.4359584546689964e-05,0.002099838114513
0,0.023238346,31,0,0.288685946,1970.0,8,0,0,0,0.0,0,0.00014646674074074076,0.006708583898485316
0,0.031068322,80,0,0.21756487,1001.0,10,0,0,0,0.0,0,0.0002171306087824351,0.00675937543704814
0,1.213786214,27,0,0.207669108,2320.0,3,0,0,1,3.0,1,8.947398018095648e-05,0.2520659003640771
0,0.008761627,36,0,0.349151235,5183.0,9,0,2,0,0.0,0,6.73517042824074e-05,0.003059132887659345
0,0.9999999,61,0,0.529548989,1285.0,3,0,1,0,0.0,0,0.00041177992923794714,0.5295489360451011
0,0.0,49,1,0.235152969,5000.0,8,0,1,0,0.0,1,4.702118956208758e-05,0.0
0,0.15062795,26,0,0.165566887,5000.0,5,0,0,0,0.0,0,3.310675604879024e-05,0.02493900077669165
0,0.9999999,61,0,0.0,5400.0,6,0,0,0,0.0,0,0.0,0.0
0,0.138374363,50,0,2162.0,5400.0,5,0,2,0,1.0,0,0.40029624143677095,299.165372806
0,0.221680283,34,1,0.360655738,5733.0,6,0,1,0,0.0,1,6.289775688873386e-05,0.07995026606541386
0,0.10830436,75,0,2627.0,5400.0,11,0,3,0,0.0,0,0.48639140899833366,284.51555372
0,0.004446157,72,0,0.166460337,10500.0,16,0,1,0,0.0,0,1.5851855728025902e-05,0.0007401087925749091
0,0.002545146,60,0,0.32666807,4750.0,5,0,1,0,0.0,0,6.87577499473795e-05,0.0008314179316882199
0,0.155100072,29,0,0.273003033,5933.0,14,0,2,0,0.0,0,4.6006577856420625e-05,0.042342790074518376
0,0.304517771,36,0,0.449635324,5072.0,9,0,1,0,0.0,0,8.863302266903213e-05,0.1369219466273428
0,0.013118252,58,0,0.52508726,4583.0,18,0,1,0,0.0,0,0.00011454783158813262,0.006888226998669519
0,0.055467124,73,0,0.283087127,3316.0,12,0,0,0,0.0,0,8.53443252939403e-05,0.015702028776112747
0,0.062434754,54,0,152.0,5400.0,13,0,0,0,0.0,0,0.028142936493241993,9.490082608
0,0.000219996,34,0,0.079372404,4333.0,4,0,0,0,0.0,0,1.8313891093677893e-05,1.7461611390384e-05
0,0.0,56,0,0.090676587,4300.0,3,0,0,0,0.0,0,2.1082675424319927e-05,0.0
0,0.000971401,83,0,1037.0,5400.0,3,0,1,0,0.0,0,0.19200148120718386,1.007342837
1,0.937800815,44,2,0.969653695,2800.0,10,0,1,0,0.0,2,0.00034618125490896106,0.9093420254387614
1,0.9999999,25,2,0.081643988,3600.0,1,0,0,0,1.0,2,2.2672587614551512e-05,0.0816439798356012
0,0.9999999,64,4,3.323779193,941.0,12,0,2,0,4.0,4,0.003528428018046709,3.323778860622081
0,0.427703946,54,0,3557.0,0.0,9,0,1,0,0.0,0,3557.0,1521.342935922
0,0.885792184,55,3,0.260934766,4000.0,2,1,1,0,0.0,4,6.52173871532117e-05,0.23113397625666893
0,0.083693738,72,0,0.150739704,2500.0,29,0,0,0,0.0,0,6.0271772890843664e-05,0.012615969292773553
0,0.480939883,71,0,0.01564413,7350.0,1,0,0,0,0.0,0,2.1281635151680044e-06,0.00752388605183679
0,0.674324364,40,0,0.40964564,6800.0,11,0,2,0,3.0,0,6.023314806646081e-05,0.2762340356583729
0,0.50926417,51,0,0.386711821,6200.0,11,0,1,0,2.0,0,6.236281583615547e-05,0.19693847455075358
0,0.0,41,0,3044.0,0.0,5,0,2,0,2.0,0,3044.0,0.0
0,0.067348316,74,0,0.123812698,6000.0,14,0,0,0,1.0,0,2.063201099816697e-05,0.008338576709716569
0,0.031109959,65,0,0.004674718,5133.0,4,0,0,0,0.0,0,9.105410985586286e-07,0.00014543028531656198
0,0.148090708,39,0,0.419481878,16250.0,10,0,4,0,3.0,0,2.5812680942711217e-05,0.06212136830618961
0,0.35537133,51,0,0.30019439,3600.0,7,0,0,0,0.0,0,8.336417384059983e-05,0.10668047963283869
0,0.560619635,60,0,0.410382468,12000.0,7,0,1,0,1.0,0,3.4195689359220065e-05,0.23006846942055917
0,0.017881737,58,0,0.279753893,5200.0,13,0,2,0,0.0,0,5.378848163814651e-05,0.005002485539352141
0,0.023263721,61,0,0.164897708,6500.0,11,0,0,0,0.0,0,2.536497584986925e-05,0.0038361342724514682
1,0.9999999,58,98,0.0,2500.0,0,98,0,98,0.0,294,0.0,0.0
0,0.99969988,36,0,0.494311718,8789.0,5,0,2,0,3.0,0,5.623569032992036e-05,0.49416336516719384
0,0.074870804,64,0,0.093766938,1844.0,13,0,0,0,0.0,0,5.082218861788618e-05,0.007020406036678152
0,0.0,73,0,343.0,5400.0,5,0,0,0,0.0,0,0.06350675800777633,0.0
1,0.9999999,28,0,0.0,900.0,0,0,0,0,3.0,0,0.0,0.0
1,1.053814311,61,3,0.48290804,6230.0,12,2,2,1,0.0,6,7.750088910287273e-05,0.5088954034489604
0,0.957475297,69,0,0.328249449,5900.0,10,0,0,0,0.0,0,5.562607168276564e-05,0.31429073867136137
0,0.9999999,40,1,0.022977023,1000.0,0,0,0,0,0.0,1,2.295406893106893e-05,0.0229770207022977
0,0.095516179,64,0,0.005940925,11950.0,2,0,0,0,1.0,0,4.971069366580202e-07,0.000567454455725575
0,0.833598288,61,0,0.634780435,12000.0,12,0,2,0,0.0,0,5.289396175318724e-05,0.5291518838718953
0,0.554912798,34,0,0.243127247,8620.0,8,0,1,0,3.0,0,2.820174538916599e-05,0.13491442090280711
0,0.619035851,39,1,0.215641791,8374.0,11,0,0,1,1.0,2,2.5748273552238805e-05,0.13348999960284916
0,0.651124063,27,1,0.012358947,1860.0,1,0,0,0,0.0,1,6.641024717893606e-06,0.00804720778504166
0,0.615059839,47,0,2.777496839,790.0,7,0,0,0,0.0,0,0.0035113740063211123,1.708326758618349
0,0.025324892,31,1,0.000285673,7000.0,1,0,0,0,0.0,1,4.080459934295101e-08,7.234637872316001e-06
0,0.043720631,42,0,0.311428105,18366.0,25,0,3,0,3.0,0,1.6955850438286056e-05,0.013615833261734257
0,0.114597716,46,0,94.0,5400.0,6,0,0,0,0.0,0,0.01740418441029439,10.772185304
0,0.264152821,34,0,0.444757754,3900.0,6,0,1,1,1.0,1,0.0001140112160984363,0.11748401538072403
1,0.950345973,60,6,0.732920856,3878.0,12,4,0,3,0.0,13,0.00018894582521268368,0.6965283840273129
0,0.218139312,58,0,0.434601756,6490.0,11,0,2,0,1.0,0,6.695451486673857e-05,0.09480372804783187
0,0.048239991,84,0,0.01169766,3333.0,3,0,0,0,1.0,0,3.5085962807438514e-06,0.00056429501312106
0,0.017715838,69,0,0.476821192,3170.0,7,0,1,0,0.0,0,0.00015036934468621885,0.008447286992438897
0,0.049593392,59,1,0.250866251,10100.0,15,0,1,0,1.0,1,2.483578368478368e-05,0.01244130832541339
0,0.72869415,29,0,0.025071555,27600.0,5,0,0,0,0.0,0,9.083567624361435e-07,0.01826949545990325
0,0.503455043,53,0,0.477266349,7125.0,14,0,3,0,0.0,0,6.697535068762278e-05,0.24028215025824798
0,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0,0,0.0,0.0
0,0.007599797,71,0,8.0,0.0,3,0,0,0,0.0,0,8.0,0.060798376
0,0.320413658,63,0,3388.0,5400.0,12,0,2,0,0.0,0,0.6272912423625254,1085.561473304
0,0.499727322,32,0,0.04131296,5300.0,5,0,0,0,0.0,0,7.793427655159405e-06,0.02064521486469312
0,0.543291776,46,0,1.111682376,3500.0,9,0,1,0,3.0,0,0.00031753281233933163,0.6039678924049399
0,0.095727442,51,0,0.50229954,5000.0,8,0,2,0,1.0,0,0.0001004398200359928,0.04808385008197668
0,0.022413034,72,0,0.08886071,10251.0,8,0,1,0,0.0,0,8.667646312914553e-06,0.00199163811449414
0,0.9999999,44,0,0.099923136,1300.0,0,0,0,0,0.0,0,7.680487009992313e-05,0.0999231260076864
0,0.0,46,1,0.623865281,7600.0,12,0,4,0,0.0,1,8.20767374029733e-05,0.0
0,0.092391207,39,0,711.0,5400.0,6,0,0,0,0.0,0,0.13164228846509907,65.690148177
0,0.9999999,57,0,0.006184235,10833.0,4,0,0,0,2.0,0,5.708173343178881e-07,0.0061842343815765
0,0.0,37,0,0.41834706,3520.0,7,0,1,0,2.0,0,0.00011881484237432548,0.0
0,1.058076225,34,0,0.105578435,2670.0,3,0,0,0,2.0,0,3.9527680643953576e-05,0.11171003194620788
0,0.0203272,79,0,0.134484325,2200.0,20,0,0,0,0.0,0,6.110146524307133e-05,0.0027336897711399996
0,0.788211262,39,2,0.521765882,6500.0,13,0,1,0,0.0,2,8.025932656514381e-05,0.4112617443197631
0,0.059631011,53,0,0.136626945,12083.0,13,0,1,0,0.0,0,1.1306433714001985e-05,0.008147202860191395
0,0.006260325,30,0,1.0,5400.0,2,0,0,0,0.0,0,0.00018515089798185522,0.006260325
0,0.100055552,47,0,0.339104987,8200.0,12,0,2,0,1.0,0,4.134922411900988e-05,0.03392933666023783
0,0.611048639,66,0,0.23622251,11594.0,12,0,1,0,1.0,0,2.0372790858128505e-05,0.14434344323666387
0,0.9999999,24,0,0.180204949,4000.0,1,1,0,1,0.0,2,4.5039977255686076e-05,0.1802049309795051
0,0.153980752,62,0,0.119258716,15000.0,11,0,2,0,2.0,0,7.95005106326245e-06,0.01836354677223443
1,0.9999999,48,1,0.288311216,5500.0,2,2,1,1,0.0,4,5.2410691874204685e-05,0.2883111871688784
0,0.867530107,51,0,0.554702495,4167.0,6,0,1,0,2.0,0,0.00013308601127639156,0.481221114840517
0,0.18272702,31,0,2.476190476,650.0,4,0,1,1,0.0,1,0.0038036720061443937,0.4524669066318615
0,0.049771707,52,1,0.498776652,8582.0,8,0,2,0,0.0,1,5.811215798671793e-05,0.024824965381784962
0,0.356736511,36,0,0.192255619,3692.0,4,0,0,0,0.0,0,5.2059468995396695e-05,0.06858459874220531
0,0.053065998,57,0,0.33607259,5840.0,7,0,1,0,2.0,0,5.753682417394282e-05,0.01783402738879482
0,0.9999999,38,1,0.063860668,6200.0,2,0,0,0,1.0,1,1.0298446702144814e-05,0.0638606616139332
0,0.208213626,43,0,0.25109956,2500.0,7,0,0,0,2.0,0,0.00010039966413434626,0.05228234987460456
0,0.040404626,61,0,936.0,5400.0,14,0,1,0,2.0,0,0.17330124051101647,37.818729936
0,0.019593271,85,0,0.166138977,6000.0,4,0,1,0,0.0,0,2.7685215297450424e-05,0.0032552060000237667
0,0.005695182,65,0,10.0,5400.0,20,0,0,0,0.0,0,0.0018515089798185522,0.05695182
0,0.035078982,79,0,0.004951909,10500.0,8,0,0,0,0.0,0,4.7156546995524237e-07,0.000173707926676638
0,0.013990673,23,0,0.0,898.0,2,0,0,0,0.0,0,0.0,0.0
0,0.293223058,49,0,0.317433868,4800.0,20,0,1,0,2.0,0,6.611828119141845e-05,0.09307892948772833
0,0.018310297,64,0,1722.0,0.0,10,0,1,0,0.0,0,1722.0,31.530331434
0,0.9999999,61,0,437.0,5400.0,2,11,0,0,0.0,11,0.08091094241807073,436.9999563
0,0.493657995,45,0,0.063913244,4333.0,10,0,0,0,0.0,0,1.4746941393631748e-05,0.031551283886985776
0,0.1088962,77,0,952.0,5400.0,4,0,2,0,1.0,0,0.17626365487872617,103.6691824
0,0.062826643,71,0,0.271433058,9552.0,17,0,2,0,0.0,0,2.8413384067832093e-05,0.017053227833364295
0,0.136172765,29,0,0.136634845,1675.0,7,0,0,0,0.0,0,8.152437052505966e-05,0.018605944638996424
0,0.035026222,85,0,0.006926723,5485.0,9,0,0,0,0.0,0,1.2626181188479766e-06,0.00024261693753050602
0,0.0,37,0,0.053278103,7000.0,5,0,0,0,0.0,0,7.610070418511641e-06,0.0
0,0.080783843,78,0,0.017589577,1534.0,4,0,0,0,0.0,0,1.1459007817589576e-05,0.0014209536268044109
0,0.024910274,49,0,0.29147918,14000.0,14,0,2,0,0.0,0,2.0818454396114563e-05,0.00726082623909532
1,0.145073324,44,1,0.685263563,5197.0,8,0,2,2,3.0,3,0.00013183215909965372,0.09941346290049342
0,0.113777634,66,0,0.439331863,3172.0,11,0,1,0,0.0,0,0.00013845945887173023,0.04998613991295214
0,0.116988301,49,1,0.327084583,6667.0,8,0,1,0,1.0,1,4.905287687462507e-05,0.03826506964846348
0,0.9999999,30,0,0.031484258,2000.0,1,0,0,0,0.0,0,1.5734261869065466e-05,0.0314842548515742
0,0.9999999,77,0,26.0,5400.0,1,0,0,0,0.0,0,0.004813923347528236,25.9999974
0,0.9999999,39,0,0.001817631,3300.0,1,0,0,0,3.0,0,5.506304150257498e-07,0.0018176308182369003
0,0.009773795,72,0,0.750208299,6000.0,22,0,2,0,1.0,0,0.00012501388085319113,0.007332382121724705
0,0.0,64,0,710.0,5400.0,3,0,1,0,0.0,0,0.1314571375671172,0.0
0,0.540447886,77,0,0.551980515,7800.0,11,0,1,0,1.0,0,7.07576611972824e-05,0.2983167024449413
1,0.515013189,42,0,3.407943732,2416.0,19,0,6,0,0.0,0,0.0014099891319817957,1.7551359693498816
0,0.186615724,40,0,0.432821021,6050.0,8,0,1,0,3.0,0,7.152884167906131e-05,0.08077120819633421
0,0.096149953,38,0,0.140514598,7500.0,4,0,0,0,1.0,0,1.873278202906279e-05,0.013510471993513892
0,0.085169696,50,0,0.425287356,3566.0,20,0,0,0,2.0,0,0.00011922830277544155,0.036221594823163776
0,0.049582645,65,0,2267.0,5400.0,13,0,1,0,0.0,0,0.4197370857248658,112.403856215
0,0.9999999,32,0,0.132716821,4000.0,1,0,0,0,1.0,0,3.317091252186954e-05,0.13271680772831793
0,0.9999999,41,0,0.01142606,4550.0,3,0,0,0,2.0,0,2.5106701823774993e-06,0.011426058857394
1,0.999673948,50,1,0.124539595,4343.0,4,1,0,2,0.0,4,2.8669335865561694e-05,0.12449898861597106
1,0.461230809,28,1,556.0,5400.0,2,0,0,0,0.0,1,0.1029438992779115,256.444329804
0,0.45173829,44,0,1.288294099,3100.0,16,0,2,0,1.0,0,0.00041544472718477914,0.5819717732993507
0,1.068376068,43,0,0.140661388,2146.0,3,1,0,0,3.0,1,6.55153181183046e-05,0.1502792606308624
1,0.991471253,59,2,0.274056416,12584.0,14,0,1,1,0.0,3,2.177643353198252e-05,0.27171905816420927
1,0.802722728,38,1,2128.0,5400.0,8,1,0,0,5.0,2,0.39400111090538786,1708.193965184
0,0.058078493,30,0,0.394883858,3400.0,7,0,2,0,1.0,0,0.000116108161717142,0.022934259382665995
0,0.9999999,22,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0
0,0.272842746,43,0,0.457412168,5834.0,15,0,1,0,1.0,0,7.839111705227078e-05,0.12480159197093334
0,0.078216273,49,0,0.166180758,2400.0,7,0,0,0,2.0,0,6.921314369012912e-05,0.012998039535074935
0,0.0,57,0,0.378303426,6129.0,6,0,1,0,1.0,0,6.171344632952692e-05,0.0
0,0.125414882,58,0,0.354852145,2400.0,8,0,1,0,1.0,0,0.0001477934798000833,0.044503739892621894
0,0.016084253,75,0,0.246475352,10000.0,26,0,2,0,0.0,0,2.464507069293071e-05,0.003964371919832056
0,0.056407389,64,0,0.368246052,4811.0,10,0,2,1,0.0,1,7.652661097256858e-05,0.020771798302878227
0,0.082430788,52,0,2302.0,5400.0,11,0,1,0,3.0,0,0.4262173671542307,189.755673976
0,0.0,74,1,2852.0,5400.0,5,0,2,0,0.0,1,0.5280503610442511,0.0
0,0.018375545,52,0,0.228692827,4000.0,9,0,1,0,3.0,0,5.715891702074481e-05,0.004202355333715714
0,0.99540046,42,0,1.156682028,5424.0,11,0,2,0,0.0,0,0.00021321327705069125,1.151361822744933
0,0.9999999,38,0,1440.0,5400.0,4,0,0,0,1.0,0,0.2666172930938715,1439.9998560000001
0,0.1886046,52,0,0.217586074,15625.0,5,0,1,0,3.0,0,1.392461756047613e-05,0.0410377344523404
0,0.237411671,56,0,0.14366791,6166.0,4,0,1,0,0.0,0,2.3296239662720935e-05,0.03410843858217761
0,0.125556729,51,0,0.276314375,9300.0,11,0,2,0,2.0,0,2.970802870659069e-05,0.03469312910067938
0,0.210858301,58,0,251.0,5400.0,3,0,0,0,1.0,0,0.046472875393445655,52.925433551
0,0.9999999,35,0,0.036075671,2272.0,1,0,0,0,2.0,0,1.5871390673119226e-05,0.0360756673924329
0,0.417337229,46,0,0.85305865,4756.0,6,0,2,0,2.0,0,0.00017932702333403407,0.35601313316548083
0,0.9999999,56,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0
0,0.04541789,71,0,42.0,5400.0,6,0,0,0,0.0,0,0.007776337715237919,1.9075513800000001
0,0.016672274,38,0,0.478914558,5453.0,4,0,1,0,1.0,0,8.780978327832783e-05,0.007984594733564892
1,0.9999999,58,2,0.725818545,4000.0,8,2,1,0,2.0,4,0.00018140928392901775,0.7258184724181456
0,0.073578595,58,1,0.414254439,4110.0,6,0,1,0,0.0,1,0.00010076731671126246,0.0304802595941332
1,0.377637497,31,1,1.378232387,8700.0,13,0,6,4,2.0,5,0.00015839930893000805,0.5204722289110153
0,0.0,56,0,0.183089931,6504.0,10,0,2,0,0.0,0,2.8146030899308226e-05,0.0
0,0.03167818,39,0,0.411886662,7234.0,14,0,1,0,3.0,0,5.6929739046302695e-05,0.01304781981843516
0,0.105969699,55,0,3063.0,5400.0,8,0,1,0,0.0,0,0.5671172005184225,324.585188037
0,0.35697586,63,0,0.097504502,3886.0,6,0,0,0,0.0,0,2.5084770259840494e-05,0.03480675345532172
0,0.0,45,0,0.0,4962.0,1,0,0,0,0.0,0,0.0,0.0
0,0.038994429,67,0,0.00139972,5000.0,6,0,0,0,0.0,0,2.798880223955209e-07,5.458128215987999e-05
0,0.033368912,59,0,0.088735731,4642.0,4,0,0,0,0.0,0,1.9111723239284946e-05,0.002961014798994672
0,0.021438855,71,0,16.0,5400.0,6,0,0,0,0.0,0,0.0029624143677096835,0.34302168
0,0.0,49,0,0.094181164,5000.0,3,0,0,0,2.0,0,1.8832466306738653e-05,0.0
1,0.755122439,46,4,0.648972914,5500.0,7,4,1,1,0.0,9,0.00011797362552263226,0.49005400966461726
0,0.465338775,52,0,0.477528912,6830.0,13,0,2,0,1.0,0,6.990615019762847e-05,0.2222127189371628
0,0.233614464,42,0,0.103448276,2116.0,6,0,0,0,4.0,0,4.886550590458196e-05,0.024167013549464066
0,0.006082161,35,0,2267.0,5400.0,8,0,2,0,0.0,0,0.4197370857248658,13.788258987
0,0.013568494,54,0,0.228626527,4666.0,14,0,1,0,3.0,0,4.8987899507178056e-05,0.003102117659840338
0,0.201479852,31,0,0.34985791,3166.0,9,0,1,0,0.0,0,0.00011046981686138301,0.07048931992782931
0,0.9999999,41,0,0.0,15000.0,1,0,0,0,0.0,0,0.0,0.0
0,0.641522159,62,0,3754.0,5400.0,23,0,2,0,0.0,0,0.6950564710238845,2408.274184886
0,0.039724939,48,1,1522.0,5400.0,10,0,2,0,0.0,1,0.28179966672838364,60.461357158
0,0.9999999,46,0,0.025177689,8300.0,3,0,1,0,2.0,0,3.033091073364655e-06,0.0251776864822311
0,0.39613261,76,0,0.327351771,10810.0,10,0,1,0,1.0,0,3.0279508926093795e-05,0.1296747114343523
0,0.016211248,72,0,960.0,5400.0,10,0,0,0,0.0,0,0.177744862062581,15.56279808
0,0.395546722,58,0,0.285126564,17500.0,9,0,2,0,4.0,0,1.629201554196903e-05,0.11278087774532322
1,0.169393116,67,2,1.802146211,1490.0,13,0,2,0,0.0,2,0.0012086829047619047,0.3052711621688835
0,0.024021217,62,0,0.004793864,7300.0,9,0,0,0,1.0,0,6.566037529105603e-07,0.000115154447412488
1,0.542618434,27,0,0.1699485,3300.0,9,0,0,0,0.0,0,5.148394425931536e-05,0.092217188930649
0,0.007241102,54,0,0.229300753,9166.0,7,0,2,0,2.0,0,2.501371801025417e-05,0.001660390141149806
0,0.460471918,54,0,0.433391447,9750.0,10,0,2,0,4.0,0,4.444584627217721e-05,0.19956459084488534
0,0.131010695,38,0,0.104486939,8000.0,6,0,0,0,2.0,0,1.3059234970628671e-05,0.013688906496812606
0,0.00492232,54,0,0.148564094,6232.0,7,0,1,0,1.0,0,2.3835086475212578e-05,0.00073128001117808
0,0.002282675,71,0,0.225154969,5000.0,12,0,1,0,0.0,0,4.502198940211958e-05,0.000513955618862075
0,0.983880742,54,0,0.1599763,6750.0,3,0,0,0,0.0,0,2.369668197304103e-05,0.1573976007464146
0,0.099342868,63,0,0.328220859,5541.0,12,0,2,0,0.0,0,5.922426181883796e-05,0.03260640147048361
0,0.06223116,33,0,0.209452806,7108.0,3,0,1,0,0.0,0,2.946304768603179e-05,0.01303449108263496
0,0.999933972,34,0,0.840428989,3076.0,8,0,2,0,0.0,0,0.00027313259311017224,0.8403734971547143
0,0.508032798,39,0,2.53030303,725.0,5,0,2,0,0.0,0,0.0034852658815426995,1.285476928118778
0,0.19444859,48,0,2481.0,5400.0,8,0,2,0,0.0,0,0.45935937789298276,482.42695179000003
0,0.051486752,59,0,0.026278206,3500.0,4,0,0,0,0.0,0,7.505914310197086e-06,0.0013529794753269118
0,0.05537327,55,0,0.256744714,12342.0,12,0,1,0,0.0,0,2.0800835615328526e-05,0.01421679436939478
0,0.96950305,66,0,0.754520167,2875.0,5,0,1,0,0.0,0,0.0002623505448539638,0.7315096031930094
0,0.602910514,44,0,0.121070314,8333.0,5,0,0,0,3.0,0,1.4527275497960164e-05,0.07299456524388138
0,0.936523642,44,1,0.248423319,6500.0,7,0,0,0,3.0,1,3.8213093216428244e-05,0.23265431146760782
0,0.01306021,54,0,0.029194161,5000.0,7,0,0,0,0.0,0,5.837664667066587e-06,0.00038128187343380995
0,0.016448285,57,0,0.067844677,4583.0,17,0,1,0,5.0,0,1.4800322207678884e-05,0.0011159285830289452
0,0.033203829,71,0,0.318874019,6500.0,11,0,1,0,0.0,0,4.9049995231502845e-05,0.01058783839941875
0,0.9999999,28,0,0.183798711,3258.0,1,0,0,0,0.0,0,5.6397272476219704e-05,0.1837986926201289
0,0.0,67,0,0.057251908,2095.0,4,0,0,0,0.0,0,2.7314841603053435e-05,0.0
0,0.107607579,76,0,2889.0,5400.0,17,0,2,0,0.0,0,0.5349009442695797,310.878295731
0,0.047600659,41,0,0.19730045,6000.0,6,0,1,0,4.0,0,3.287792867855357e-05,0.00939163144099655
0,0.0,68,0,123.0,5400.0,1,0,0,0,0.0,0,0.02277356045176819,0.0
0,0.111259249,61,0,0.187627069,24100.0,11,0,2,0,2.0,0,7.78503252977055e-06,0.020875246789011183
0,0.947293244,35,0,0.021997556,9000.0,1,0,0,0,0.0,0,2.4439013442950786e-06,0.020838136183311665
0,0.116525753,66,0,0.135499354,5416.0,12,0,0,0,0.0,0,2.5013726047627838e-05,0.01578916425586356
0,0.266131972,46,0,0.950640425,3200.0,9,0,1,0,0.0,0,0.00029698232583567636,0.2529958109681681
0,0.837402415,43,0,0.516768456,9332.0,17,0,2,0,3.0,0,5.537002635808421e-05,0.4327431530502212
0,0.0758237,65,0,1045.0,5400.0,19,0,1,0,1.0,0,0.1934826883910387,79.2357665
0,0.039684388,64,0,0.637727045,6000.0,10,0,3,0,0.0,0,0.00010627012914514248,0.02530780749187346
0,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0,0,0.00010054495366218236,0.12389325539768502
0,0.721518987,44,1,0.673163418,2000.0,8,0,1,0,1.0,1,0.00033641350224887555,0.48570018744081755
0,0.9999999,28,0,0.344852412,4166.0,7,0,1,0,1.0,0,8.275795824334053e-05,0.34485237751475883
0,0.441685653,51,0,0.086241102,8568.0,10,0,0,0,2.0,0,1.0064313455479052e-05,0.03809145745230961
0,0.00737822,67,0,0.00389922,3333.0,6,0,0,0,0.0,0,1.1695320935812838e-06,2.87693029884e-05
0,0.269351614,27,0,0.298888889,1799.0,5,0,0,0,0.0,0,0.00016604938277777777,0.08050620465881685
0,0.460114066,29,0,558.0,5400.0,4,0,0,0,0.0,0,0.1033142010738752,256.743648828
0,0.9999999,29,0,0.0,2000.0,0,1,0,0,0.0,1,0.0,0.0
0,0.284121832,39,0,0.431019709,3500.0,7,0,2,0,0.0,0,0.0001231133130534133,0.12246210934918689
0,0.9999999,41,0,0.083723467,22000.0,4,0,0,0,0.0,0,3.8054391618562793e-06,0.0837234586276533
0,0.013724657,62,1,0.250347354,7916.0,9,0,1,0,1.0,1,3.162149223190603e-05,0.003435931564507578
