RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.04757394,56,0,0.772458629,1691.0,12,0,1,0,0.0,0,0.0004565358327423,0.0367489004685282,1
0.182990388,62,0,0.349489241,4600.0,10,0,1,0,0.0,0,7.595940904151272e-05,0.0639531718124155,0
0.154523569,27,0,0.620908131,2840.0,8,0,2,0,0.0,0,0.0002185526684266,0.0959449404232395,1
0.11473184,38,0,0.496715224,3500.0,15,0,1,0,1.0,0,0.0001418780988289,0.0569890516055321,0
0.92256896,31,0,0.81193885,4120.0,9,0,1,0,0.0,0,0.000197024714875,0.749069580428096,0
0.9999999,25,98,35.0,5400.0,0,98,0,98,0.0,294,0.0064802814293649,34.9999965,1
0.124055998,42,1,0.116989673,7068.0,6,0,0,1,2.0,2,1.654967788937615e-05,0.0145132706397086,0
0.719440904,42,0,0.515566981,3500.0,7,0,0,0,0.0,0,0.0001472627766352,0.3709199748831908,0
0.337652988,59,0,0.183697678,5900.0,7,0,2,0,0.0,0,3.112992340281308e-05,0.0620260698653618,0
0.095817527,64,0,0.556387346,4140.0,24,0,2,0,0.0,0,0.0001343606244868,0.0533116595478133,0
0.013655844,45,0,0.141813025,9166.0,6,0,2,0,0.0,0,1.5469949274571835e-05,0.0019365765465681,0
0.166568639,40,0,0.363174896,4333.0,5,0,1,0,2.0,0,8.379669958467929e-05,0.0604935481456865,0
0.00539222,71,0,0.006107718,1800.0,5,0,0,0,0.0,0,3.39129261521377e-06,3.293415915396e-05,0
0.111583874,27,0,0.005631688,5326.0,3,0,0,0,2.0,0,1.057196921344096e-06,0.0006284055641993,0
0.9999999,33,0,0.142910033,2700.0,1,1,0,1,2.0,2,5.291004553868937e-05,0.1429100187089967,0
0.068292747,49,0,0.394894079,1840.0,12,0,1,0,0.0,0,0.0002144997713199,0.026968401428945,0
0.0,22,0,0.0,1500.0,1,0,0,0,0.0,0,0.0,0.0,0
0.454509098,61,0,804.0,0.0,8,0,1,0,1.0,0,804.0,365.425314792,0
0.9999999,52,0,0.237812128,6727.0,2,4,0,1,1.0,5,3.534663020214031e-05,0.2378121042187872,1
0.07296215,49,0,0.259409221,10866.0,11,0,2,0,2.0,0,2.3871281954541277e-05,0.0189270544939851,0
0.9999999,51,0,199.0,5400.0,3,0,0,0,0.0,0,0.0368450286983891,198.9999801,0
0.424741173,61,0,0.047842088,2988.0,4,0,0,0,0.0,0,1.6006051522248242e-05,0.0203205045758892,0
0.44957431,42,0,0.209253662,4300.0,6,0,0,0,1.0,0,4.865232783073704e-05,0.0940750707086232,0
0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0,0,4.254137393767706e-05,0.0180841635353453,0
0.936600374,28,2,0.357807653,2900.0,11,0,0,0,1.0,2,0.0001233394184763,0.3351227816198622,0
0.538860104,41,0,0.37411487,5083.0,7,0,2,0,0.0,0,7.358671715184893e-05,0.2015955777561464,0
0.9999999,24,0,0.000555093,3602.0,0,1,0,1,0.0,2,1.5406411323896756e-07,0.0005550929444907,0
0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,1,5.476904559544046e-05,0.0291762902715382,0
0.9999999,27,98,0.0,5400.0,0,98,0,98,0.0,294,0.0,0.0,0
0.026997788,36,0,0.210643262,9000.0,19,0,1,0,2.0,0,2.3402206643706253e-05,0.0056869021311044,0
0.367433439,44,0,0.429955291,4025.0,15,0,0,0,1.0,0,0.0001067946574764,0.1579799511883757,0
0.9999999,42,0,755.0,5400.0,2,0,0,0,0.0,0,0.1397889279763007,754.9999245,0
0.026032466,67,0,0.05286215,10271.0,4,0,1,0,0.0,0,5.14623734423676e-06,0.0013761321225619,0
0.04215105,55,0,0.264859228,12466.0,13,0,2,0,3.0,0,2.124482457688297e-05,0.0111640945623894,0
0.340501366,39,0,592.0,5400.0,5,0,0,0,0.0,0,0.1096093316052582,201.57680867200003,1
0.245601451,57,1,0.365558222,8750.0,9,0,2,1,1.0,2,4.177330842189464e-05,0.0897816297481801,0
0.714906562,66,2,0.384708007,6643.0,5,1,3,0,1.0,3,5.7903071493076464e-05,0.275030278658242,0
0.9999999,49,0,0.149375478,3922.0,3,0,0,0,2.0,0,3.807684884017334e-05,0.1493754630624522,0
0.070433098,38,1,0.006615878,4987.0,5,0,0,0,3.0,1,1.326358861267041e-06,0.00046597678353,0
0.014245716,80,2,517.0,5400.0,9,2,0,0,0.0,4,0.0957230142566191,7.365035172,1
0.414452731,47,0,0.308189206,4798.0,10,0,0,0,4.0,0,6.421946363825797e-05,0.1277298580914216,0
0.0,59,0,0.027811907,8952.0,4,0,1,0,0.0,0,3.106434379537585e-06,0.0,0
0.335103129,56,2,0.513571665,12083.0,21,0,3,0,1.0,2,4.250013778550148e-05,0.1720994719072397,0
0.9999999,50,2,0.116561845,2384.0,1,0,0,0,0.0,2,4.8872890985324944e-05,0.1165618333438155,0
0.990033223,30,0,0.159950016,3200.0,6,2,0,1,0.0,3,4.996876476101218e-05,0.1583558298593815,0
0.109099521,68,0,0.077258727,3895.0,11,0,0,0,1.0,0,1.9830268737166324e-05,0.0084288901087697,0
0.044395344,76,0,59.0,5400.0,7,0,0,0,0.0,0,0.0109239029809294,2.6193252960000004,0
0.014212954,52,0,0.157501964,10183.0,5,0,1,0,1.0,0,1.5465628829536526e-05,0.0022385681692416,0
0.50631517,75,0,0.46070536,3600.0,7,0,1,0,0.0,0,0.0001279381727297,0.2332621126683112,0
0.054442764,34,0,0.49978185,4583.0,14,0,2,0,1.0,0,0.0001090274541884,0.0272095053110334,1
0.032770492,49,0,1129.0,5400.0,4,0,2,0,0.0,0,0.2090353638215145,36.997885468,0
0.013188718,68,0,1760.0,5400.0,14,0,2,0,2.0,0,0.3258655804480652,23.21214368,0
0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1.0,0,7.271563894619902e-05,0.0132064076181193,0
0.030810039,55,0,0.000747524,5350.0,1,1,0,0,1.0,1,1.396980003737619e-07,2.3031243593436e-05,0
0.053682386,75,0,2577.0,5400.0,43,0,1,0,0.0,0,0.4771338640992408,138.339508722,0
0.680861478,48,0,0.392569026,8800.0,7,0,2,0,0.0,0,4.460504783547324e-05,0.2672851272593804,0
0.022088398,58,0,2716.0,5400.0,8,0,2,0,0.0,0,0.5028698389187187,59.992088968,0
0.071448979,46,1,1.402515723,635.0,7,0,0,0,0.0,1,0.0022052134009433,0.1002083164397968,1
0.034806701,43,0,4274.0,5400.0,10,0,3,0,1.0,0,0.7913349379744492,148.763840074,0
0.083684847,45,0,3.039933444,600.0,8,0,2,0,3.0,0,0.005058125530782,0.2543963651513231,0
0.328140751,71,0,0.456757309,4890.0,10,0,1,0,0.0,0,9.3387305050092e-05,0.149880686399999,0
0.00635045,65,0,0.678215768,4819.0,8,0,3,0,0.0,0,0.0001407086655601,0.0043069753238956,0
0.001576001,52,0,3903.0,5400.0,8,0,2,0,0.0,0,0.7226439548231809,6.1511319030000005,0
0.030334514,58,0,0.592547713,3300.0,13,0,2,0,0.0,0,0.0001795055174189,0.0179746468956664,0
0.470843052,27,0,0.097332016,6071.0,6,0,0,0,3.0,0,1.6029646903820817e-05,0.0458281034707528,0
0.010290535,54,0,1719.0,5400.0,6,0,1,0,0.0,0,0.3182743936308091,17.689429665,0
0.014105945,77,0,268.0,5400.0,4,0,0,0,0.0,0,0.0496204406591372,3.78039326,0
0.999001996,26,0,266.0,0.0,6,1,0,0,0.0,1,266.0,265.734530936,1
0.035769721,64,0,214.0,0.0,19,0,0,0,0.0,0,214.0,7.654720294,0
0.0,53,0,0.915208479,10000.0,17,0,6,0,1.0,0,9.151169673032695e-05,0.0,0
0.02197539,86,0,0.019932669,30000.0,13,0,1,0,0.0,0,6.644001533282224e-07,0.0004380281750159,0
0.087043712,68,0,0.037984806,2500.0,5,0,0,0,0.0,0,1.5187847261095562e-05,0.0033063385138398,0
0.32791686,34,1,0.253539717,8333.0,8,0,2,0,1.0,1,3.0422332253419728e-05,0.0831399478839286,0
0.9999999,43,0,0.552282158,2409.0,8,0,1,0,1.0,0,0.0002291627211618,0.5522821027717842,0
0.024105726,57,0,0.209633972,6310.0,9,0,1,0,2.0,0,3.321723530343844e-05,0.0050533790893236,0
0.0,32,0,0.422443044,4125.0,6,0,2,0,0.0,0,0.0001023856141541,0.0,0
0.002839603,61,0,628.5,1.0,20,0,1,0,0.0,0,314.25,1.7846904855,0
0.455031244,80,0,2.65913371,1592.0,13,0,1,0,1.0,0,0.0016692615881983,1.2099889200236351,0
0.0,69,0,1.31980384,9583.0,22,0,9,0,0.0,0,0.000137709081803,0.0,0
0.004824123,83,0,0.00263455,2656.0,5,0,0,0,0.0,0,9.91550621001129e-07,1.2709393249649998e-05,0
0.005191905,56,0,0.360553772,4983.0,6,0,2,0,1.0,0,7.234224959871589e-05,0.0018719609316156,0
0.283842133,36,0,0.373920945,2200.0,9,0,0,0,0.0,0,0.000169886844616,0.1061345186021756,0
0.0,40,0,0.37965862,9900.0,5,0,1,0,1.0,0,3.8345482274517725e-05,0.0,0
0.090630043,47,1,2617.0,5400.0,7,0,1,0,0.0,1,0.4845399000185151,237.178822531,0
0.000857116,72,0,0.041204139,5314.0,7,0,1,0,0.0,0,7.752425023518345e-06,3.5316726803124e-05,0
0.480709731,68,0,3.70383693,833.0,18,0,2,0,0.0,0,0.0044410514748201,1.7804704542881655,0
0.033588,73,0,0.246584089,7830.0,10,0,1,0,0.0,0,3.148819933597242e-05,0.008282266381332,0
0.223261225,37,1,0.245560936,9911.0,10,0,2,0,2.0,1,2.4774105730427763e-05,0.0548242353835066,0
0.121148436,55,0,0.013373328,8000.0,3,0,0,0,1.0,0,1.6714570678665166e-06,0.001620157771315,0
0.038408509,63,0,591.0,5400.0,8,0,1,0,0.0,0,0.1094241807072764,22.699428819,0
0.334907874,36,0,0.149747616,5348.0,16,0,0,0,0.0,0,2.799544139091419e-05,0.0501516557111283,0
0.383948743,50,0,0.660181057,7400.0,11,0,3,0,0.0,0,8.920160208079989e-05,0.2534756869875613,0
0.0,34,0,0.221748401,4220.0,2,0,1,0,0.0,0,5.253456550580432e-05,0.0,0
0.094044325,73,0,0.302914477,6278.0,5,0,1,0,0.0,0,4.82424712533843e-05,0.028487387522193,0
0.021517722,67,0,0.345261457,8662.0,7,0,2,0,0.0,0,3.98547220362461e-05,0.0074292400490409,0
0.007319707,64,0,0.141918434,14000.0,4,0,1,0,0.0,0,1.0136306978072996e-05,0.0010388013547788,0
0.103545047,85,0,0.020942408,4583.0,2,0,0,0,1.0,0,4.568588132635253e-06,0.0021684826206531,0
0.286909379,60,0,0.908642652,7300.0,16,0,4,0,0.0,0,0.0001244545475962,0.2606980990182331,0
0.763294246,40,0,1548.0,5400.0,5,0,1,0,0.0,0,0.2866135900759118,1181.579492808,0
0.031612912,39,0,0.310336208,8000.0,24,0,2,0,2.0,0,3.878717760279965e-05,0.0098106312339176,0
0.835634339,33,0,3250.0,5400.0,10,0,1,0,0.0,0,0.6017404184410294,2715.81160175,1
0.878539962,54,0,1192.0,5400.0,6,0,1,0,0.0,0,0.2206998703943714,1047.219634704,0
0.170520877,27,0,0.100597815,4850.0,11,0,0,0,0.0,0,2.0737541743970316e-05,0.0171540276380837,0
0.96687914,42,0,0.273901809,3482.0,3,1,0,3,1.0,4,7.863962360034453e-05,0.2648299455303642,1
0.049027348,34,0,0.852318175,6750.0,10,0,3,0,0.0,0,0.0001262506554584,0.0417868997724499,0
0.106363403,56,0,0.332581067,8418.0,10,0,4,0,0.0,0,3.950363071623708e-05,0.035374454059491,0
0.062729151,59,0,858.0,5400.0,6,0,1,0,0.0,0,0.1588594704684317,53.821611558,0
0.059138195,54,0,0.283428876,7500.0,11,0,1,0,3.0,0,3.778547873616851e-05,0.0167614721375188,0
0.153267906,51,0,7575.0,5400.0,13,0,7,0,0.0,0,1.402518052212553,1161.00438795,0
0.9999999,56,0,343.0,5400.0,1,0,0,0,0.0,0,0.0635067580077763,342.9999657,0
0.057392549,56,0,0.324958339,7800.0,8,0,1,0,1.0,0,4.165598500192283e-05,0.0186501873940161,0
0.62322397,43,1,0.445728252,9000.0,9,0,2,0,2.0,1,4.951985912676369e-05,0.2777885307526004,0
0.062626782,49,1,0.401399844,9000.0,5,0,3,0,2.0,1,4.4595027663592936e-05,0.025138380525022,0
0.342776204,44,1,3460.0,0.0,4,0,1,0,1.0,1,3460.0,1186.00566584,0
0.043397621,67,0,0.22264475,8151.0,8,0,1,0,1.0,0,2.7311671982335624e-05,0.0096622524781397,0
0.0,73,0,0.0,5200.0,1,0,0,0,1.0,0,0.0,0.0,0
0.053295971,68,0,0.242370744,7929.0,11,0,2,0,0.0,0,3.056377604035309e-05,0.0129173841434724,0
0.016319409,57,0,0.136309095,4166.0,16,0,2,0,1.0,0,3.271156587473002e-05,0.0022244838717248,0
0.236244094,59,0,0.359106297,7384.0,4,0,1,0,0.0,0,4.862644509140149e-05,0.0848367417844599,0
0.003285255,48,0,0.181959565,4500.0,14,0,1,0,2.0,0,4.042647522772717e-05,0.000597783570714,0
0.095572395,36,0,0.337094701,7000.0,14,0,1,0,0.0,0,4.814950735609198e-05,0.0322169479163789,0
0.01279727,53,2,0.464239938,3900.0,24,0,0,0,2.0,2,0.0001190053673417,0.0059410038313692,0
0.012214111,90,0,0.004137931,5799.0,5,0,0,0,0.0,0,7.134363793103449e-07,5.0541148544341e-05,0
0.040740529,68,0,1.215178158,2160.0,8,0,1,0,0.0,0,0.0005623221462285,0.0495070009861655,0
0.0866631,66,0,0.477807117,7952.0,8,0,2,0,2.0,0,6.007885288570351e-05,0.0414082459612827,0
0.117290293,40,0,0.661558565,8417.0,7,0,3,0,3.0,0,7.858856794963174e-05,0.0775943979255095,0
0.000222217,64,0,0.168226542,4166.0,7,0,1,0,0.0,0,4.03711403887689e-05,3.7382797483614e-05,0
0.0,82,0,0.0,3598.0,4,0,0,0,0.0,0,0.0,0.0,0
0.554489102,52,0,0.301287208,2485.0,5,0,0,0,0.0,0,0.0001211935671761,0.1670604734080072,0
0.64352228,39,0,0.315609895,7033.0,7,0,2,0,0.0,0,4.48691917827694e-05,0.2031019992209606,0
0.288706452,50,1,0.416054697,3948.0,6,1,1,1,1.0,3,0.00010535697569,0.120117675408805,0
0.682923858,51,0,0.43036709,7000.0,14,0,1,0,0.0,0,6.147223110984145e-05,0.2939079534590332,0
0.002283295,51,0,0.115761354,3368.0,7,0,0,0,2.0,0,3.436074621549421e-05,0.0002643173207814,0
0.038451528,73,0,0.137536102,10040.0,13,0,1,0,1.0,0,1.3697450652325464e-05,0.0052884732770638,0
0.756715358,34,1,1.050271351,3500.0,12,0,2,0,1.0,1,0.0002999918169094,0.7947564613691086,1
0.524688509,37,0,0.070185963,6667.0,3,0,0,0,1.0,0,1.0525789292141572e-05,0.0368257682791991,0
0.004419212,85,0,0.00172117,2323.0,7,0,0,0,0.0,0,7.406067125645439e-07,7.606215118039999e-06,0
0.050984456,71,0,0.217397515,7000.0,10,0,2,0,0.0,0,3.105235180688473e-05,0.0110838940380268,0
0.443504996,23,0,54.0,5400.0,3,0,0,0,0.0,0,0.0099981484910201,23.949269784,0
0.007373835,68,0,0.213453329,8666.0,10,0,1,0,0.0,0,2.4628283027575865e-05,0.0015739696282467,0
0.69089178,45,0,0.161493951,1900.0,7,0,0,0,2.0,0,8.495210468174645e-05,0.1115748432656227,0
0.200242796,79,0,0.256200281,4273.0,6,0,0,0,0.0,0,5.994391226017781e-05,0.0513022606034256,0
0.540468082,31,1,0.324377863,8076.0,7,0,1,0,0.0,1,4.016068626965457e-05,0.1753158814588687,0
0.809616997,46,0,0.994001714,3500.0,16,0,2,0,2.0,0,0.0002839193698943,0.8047606827015329,0
0.060191417,48,0,0.31181004,4800.0,7,0,2,0,0.0,0,6.494689439700063e-05,0.0187682881424266,0
0.9999999,32,1,0.041293339,2566.0,3,0,0,1,0.0,2,1.6086224776003117e-05,0.0412933348706661,0
0.410012995,54,1,0.255780046,4800.0,10,1,0,0,2.0,2,5.3276410331181e-05,0.1048731427216977,1
0.770287141,32,2,0.005292561,3400.0,4,0,0,1,0.0,3,1.5561778888562189e-06,0.0040767916812581,1
0.716035666,60,0,0.277523392,10045.0,9,0,2,0,1.0,0,2.762526299024487e-05,0.198716646821299,0
0.542585077,47,0,2.90699462,1300.0,17,0,1,0,1.0,0,0.002234430914681,1.5772918997312857,0
1.034643571,25,1,0.017685506,2600.0,2,0,0,0,0.0,1,6.799502499038831e-06,0.0182981950827819,0
0.9999999,26,0,0.169067921,3400.0,2,0,0,0,0.0,0,4.971123816524552e-05,0.1690679040932079,0
0.257684379,80,0,251.0,5400.0,5,0,0,0,0.0,0,0.0464728753934456,64.678779129,0
0.346234449,46,0,0.356827622,7703.0,9,0,2,0,0.0,0,4.631718873312565e-05,0.1235460150911502,0
0.659890841,41,0,0.374094099,8692.0,11,0,2,0,4.0,0,4.303394673875533e-05,0.2468612696022472,0
0.037999457,59,0,0.295434739,14916.0,6,0,1,0,0.0,0,1.980523825165918e-05,0.0112263596609367,0
0.069167254,101,0,50.0,5400.0,2,0,0,0,0.0,0,0.0092575448990927,3.4583627,0
0.578202185,68,0,0.450088695,6200.0,9,0,1,0,0.0,0,7.258324383164005e-05,0.2602422668927985,0
1.261337433,34,3,0.179850125,1200.0,4,1,0,0,0.0,4,0.0001497503122398,0.2268516949922291,1
0.070362808,55,0,0.353791953,5392.0,9,0,2,0,0.0,0,6.560206805117745e-05,0.024893795260884,0
0.016525483,58,0,3.0,5400.0,3,0,0,0,0.0,0,0.0005554526939455,0.049576449,0
0.0,34,0,0.0,833.0,5,0,0,0,0.0,0,0.0,0.0,0
0.286690995,41,2,2688.0,5400.0,10,0,2,0,0.0,2,0.4976856137752268,770.62539456,0
0.009338733,46,0,0.388144974,5600.0,11,0,2,0,0.0,0,6.929922763792179e-05,0.0036247822774779,0
0.382059801,49,0,0.744093178,3004.0,8,2,1,1,0.0,3,0.0002476183620632,0.2842880915121376,0
0.155439428,40,0,4212.0,5400.0,17,0,2,0,0.0,0,0.7798555822995742,654.710870736,0
0.9999999,34,2,0.094695918,3600.0,3,1,0,0,4.0,3,2.62971169119689e-05,0.0946959085304082,0
0.0,40,0,252.0,5400.0,4,0,0,0,0.0,0,0.0466580262914275,0.0,0
0.154041934,35,0,0.393075356,5400.0,6,0,2,0,3.0,0,7.277825513793742e-05,0.0605500880459785,1
0.224300473,27,0,2.641196013,300.0,7,0,0,0,0.0,0,0.0087747375847176,0.5924215150016142,0
0.066930804,61,0,0.481503699,5000.0,21,0,2,0,0.0,0,9.628148350329934e-05,0.0322274297030439,0
0.755628818,40,1,0.221565098,11666.0,11,0,1,1,2.0,2,1.8990751521385104e-05,0.1674209731117941,0
0.180815116,39,0,0.222888786,6500.0,6,0,2,0,2.0,0,3.428530779880019e-05,0.0403016616956891,0
0.000350871,83,0,0.0,540.0,6,0,0,0,0.0,0,0.0,0.0,0
0.14650596,77,0,0.091312619,6307.0,14,0,0,0,0.0,0,1.4475684686112871e-05,0.0133778429067092,0
0.009389671,36,0,3851.0,5400.0,17,0,2,0,1.0,0,0.7130161081281244,36.159623021,0
0.00068689,71,0,0.165223185,1500.0,12,0,0,0,0.0,0,0.0001100754063957,0.0001134901535446,0
0.022131866,64,0,0.309572301,5400.0,17,0,1,0,0.0,0,5.7317589520459176e-05,0.0068514126830436,0
0.0,66,0,0.272976305,7300.0,4,0,1,0,0.0,0,3.738889261744966e-05,0.0,0
0.022498875,41,0,0.006427041,4200.0,3,0,0,0,0.0,0,1.5298835991430612e-06,0.0001446011920788,0
0.028458411,54,0,0.21915701,9750.0,22,0,1,0,0.0,0,2.2475336888524256e-05,0.0062368602641111,0
0.030645512,34,0,0.52299489,4500.0,15,0,1,0,1.0,0,0.0001161952654965,0.0160274461774336,0
0.140309437,31,0,0.057797165,1833.0,4,0,0,0,0.0,0,3.1514266630316245e-05,0.0081094876813461,0
0.065715514,58,0,0.149489322,14000.0,6,0,1,0,0.0,0,1.067704606813799e-05,0.0098237676327415,0
0.88057285,61,0,5235.0,5400.0,13,0,1,0,0.0,0,0.969264950935012,4609.79886975,0
0.346982651,64,0,0.676092545,3500.0,8,0,1,0,0.0,0,0.0001931141231076,0.2345923835854368,0
0.035426041,46,0,0.43506678,3518.0,8,0,1,0,0.0,0,0.0001236336402387,0.0154126935860179,0
0.12895968,47,0,0.497960163,4166.0,6,0,2,0,2.0,0,0.0001195008790496,0.0642167832732278,0
0.750064372,41,0,4107.0,5400.0,7,0,2,0,0.0,0,0.7604147380114794,3080.514375804,0
0.426102956,37,0,2784.0,5400.0,2,0,1,0,0.0,0,0.5154600999814849,1186.270629504,0
0.08798743,65,0,0.175949729,7001.0,5,0,2,0,0.0,0,2.512849600114253e-05,0.0154813644639064,0
0.029312634,56,0,0.254810883,10548.0,19,0,1,0,2.0,0,2.415497990330837e-05,0.0074691781525958,0
0.072212193,65,0,0.757044125,1880.0,3,0,1,0,0.0,0,0.0004024689659755,0.0546678164640161,0
0.862051372,49,4,0.807024122,8000.0,11,0,2,1,0.0,5,0.0001008654070741,0.6956962516071954,0
0.503526506,49,0,0.238772712,5833.0,10,0,0,0,1.0,0,4.092778745286253e-05,0.1202283894015042,0
0.074374523,87,0,0.011942786,7200.0,8,0,0,0,1.0,0,1.6584899319538951e-06,0.000888239012041,0
0.00839832,51,0,1.0,5400.0,2,0,0,0,0.0,0,0.0001851508979818,0.00839832,0
0.000197106,76,0,0.177742292,8140.0,14,0,1,0,0.0,0,2.183298022355976e-05,3.5034072206952e-05,0
0.239549032,34,0,0.482542428,9250.0,8,0,2,0,0.0,0,5.216110993406119e-05,0.1155925715263297,0
0.305205266,44,2,0.311952007,6500.0,9,0,2,0,3.0,2,4.7985234117828025e-05,0.0952093952756688,0
0.272242722,55,1,0.067306594,8750.0,9,0,0,0,0.0,1,7.69130316535253e-06,0.0183237303591088,0
0.004949553,67,0,0.143285571,3000.0,9,0,0,0,0.0,0,4.774594168610464e-05,0.0007091995277997,0
0.01050999,77,0,0.0059042,10500.0,11,0,0,0,0.0,0,5.622512141700791e-07,6.2053082958e-05,0
0.241671474,63,1,2719.0,5400.0,11,0,2,0,0.0,1,0.5034252916126644,657.104737806,0
0.907610398,58,0,1386.0,5400.0,8,0,0,0,0.0,0,0.2566191446028513,1257.948011628,0
0.027257185,74,0,0.257028112,19670.0,7,0,2,0,0.0,0,1.3066347008286307e-05,0.0070058627989847,0
0.155844156,30,0,0.376956794,1596.0,6,0,0,0,1.0,0,0.0002360405723231,0.0587465134093958,0
0.108191439,31,0,0.274952015,2083.0,6,0,0,0,0.0,0,0.0001319347480806,0.0297474541587995,0
0.163548065,62,2,0.311184606,3325.0,8,0,1,0,0.0,2,9.356121647624774e-05,0.0508936401690873,0
0.117352948,70,0,1937.0,5400.0,4,0,1,0,0.0,0,0.3586372893908535,227.312660276,0
0.0,29,0,0.06758426,5666.0,11,0,0,1,0.0,1,1.1925932592200456e-05,0.0,0
0.011710218,62,1,0.977256872,7166.0,18,0,8,0,0.0,1,0.0001363550819031,0.011443891013118,0
0.088586929,60,1,0.357791109,6500.0,12,0,1,0,0.0,1,5.503631887401938e-05,0.0316956155698142,0
0.021519139,81,0,0.0019995,8001.0,4,0,0,0,0.0,0,2.498750312421895e-07,4.30275184305e-05,0
0.073846593,31,0,1446.0,5400.0,2,0,1,0,0.0,0,0.2677281984817626,106.782173478,0
6.17e-05,82,0,110.0,5400.0,6,0,1,0,0.0,0,0.020366598778004,0.006787,0
0.213253341,26,0,0.262105731,2250.0,4,0,0,0,0.0,0,0.0001164396850288,0.0558949228309972,0
0.027371456,81,0,0.015447524,2200.0,4,0,0,0,0.0,0,7.018411631076784e-06,0.0004228212234749,0
0.652797425,54,0,0.697064796,5416.0,7,0,1,0,1.0,0,0.0001286809665866,0.4550421038869504,0
0.025325536,74,0,0.160007872,5080.0,6,0,1,0,1.0,0,3.149141350127927e-05,0.0040522851226193,0
0.053834571,69,0,0.011903619,10416.0,11,0,0,0,0.0,0,1.142710857252568e-06,0.0006408262222124,0
0.687181472,45,0,1.729896239,3083.0,6,0,2,0,2.0,0,0.0005609261475356,1.1887526439232838,0
0.9999999,73,1,0.001269438,3150.0,3,0,0,0,0.0,1,4.028682957791177e-07,0.0012694378730562,0
0.060146102,49,1,0.49991357,5784.0,11,0,1,0,0.0,1,8.641548314606742e-05,0.0300678525724041,0
0.051751069,40,0,0.301857262,9583.0,13,0,2,0,4.0,0,3.149595805509182e-05,0.015621435993913,0
0.494429353,31,0,0.502474431,3030.0,7,0,1,0,0.0,0,0.0001657784331903,0.2484381078183731,0
0.474161412,45,0,401.0,5400.0,7,0,0,0,0.0,0,0.0742455100907239,190.138726212,0
0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,3,6.831452609099349e-05,0.3538059765281162,1
0.9999999,46,0,0.0,5400.0,0,0,0,0,1.0,0,0.0,0.0,0
0.907772473,31,1,0.212831487,25000.0,8,0,1,0,0.0,1,8.51291896324147e-06,0.1932025652862573,0
0.470618791,61,1,0.377498572,1750.0,8,0,0,0,0.0,1,0.0002155902752712,0.1776579215588664,0
0.93014859,38,0,0.154733301,2080.0,6,1,0,0,1.0,1,7.435526237385871e-05,0.1439249617511956,0
0.0719985,59,0,0.261238095,10499.0,7,0,1,0,2.0,0,2.4879818571428573e-05,0.0188087509828575,0
0.008186363,73,0,528.0,5400.0,2,0,0,0,0.0,0,0.0977596741344195,4.322399664,0
0.006543477,52,0,3265.0,5400.0,8,0,2,0,0.0,0,0.6045176819107573,21.364452405,0
0.131137419,47,0,1057.0,0.0,10,0,1,0,0.0,0,1057.0,138.612251883,0
0.31018099,44,0,0.225086102,9000.0,13,0,1,0,2.0,0,2.500678835684924e-05,0.0698174299536009,0
0.0,64,1,5067.0,5400.0,7,0,1,0,0.0,1,0.9381596000740604,0.0,0
0.070533314,61,1,0.166666667,4601.0,11,0,1,0,0.0,1,3.621613798348544e-05,0.0117555523568444,0
0.012699683,63,0,0.002142551,7000.0,5,0,0,0,0.0,0,3.0603499500071416e-07,2.7209718511333e-05,0
0.9999999,68,0,0.318194801,3500.0,2,0,1,1,1.0,1,9.088683261925165e-05,0.3181947691805199,0
0.016287181,61,0,0.007998,4000.0,7,0,0,0,0.0,0,1.999000249937516e-06,0.000130264873638,0
0.768010694,44,0,5869.0,5400.0,14,0,1,0,0.0,0,1.0866506202555082,4507.454763086,0
0.014575205,41,0,1578.0,5400.0,8,0,1,0,2.0,0,0.2921681170153675,22.999673490000003,0
0.096361133,35,0,0.56011659,4116.0,6,0,2,0,0.0,0,0.0001360496939519,0.0539734692244964,0
0.019225211,39,0,0.304243482,9166.0,16,0,2,0,2.0,0,3.318899116395767e-05,0.0058491451368247,0
0.04905091,35,0,0.753219337,4736.0,6,0,2,0,0.0,0,0.0001590076708887,0.0369460939094466,0
0.019549023,73,0,11.0,0.0,3,0,0,0,0.0,0,11.0,0.2150392529999999,0
0.060560909,39,0,0.198144148,12500.0,8,0,1,1,2.0,1,1.5850263818894487e-05,0.0119997897159105,0
0.054794521,58,0,2577.0,5400.0,5,0,2,0,0.0,0,0.4771338640992408,141.205480617,0
0.034822164,82,0,33.0,5400.0,12,0,0,0,0.0,0,0.0061099796334012,1.149131412,0
0.102065855,64,0,0.310554686,5750.0,5,0,2,0,0.0,0,5.400011928360286e-05,0.0316970295508465,0
0.365029993,27,0,0.031498338,6920.0,6,1,0,2,1.0,3,4.551125270914608e-06,0.0114978380996516,0
